average_loudness,barkbands_crest.mean,barkbands_crest.stdev,barkbands_flatness_db.mean,barkbands_flatness_db.stdev,barkbands_kurtosis.mean,barkbands_kurtosis.stdev,barkbands_skewness.mean,barkbands_skewness.stdev,barkbands_spread.mean,barkbands_spread.stdev,dissonance.mean,dissonance.stdev,dynamic_complexity,erbbands_crest.mean,erbbands_crest.stdev,erbbands_flatness_db.mean,erbbands_flatness_db.stdev,erbbands_kurtosis.mean,erbbands_kurtosis.stdev,erbbands_skewness.mean,erbbands_skewness.stdev,erbbands_spread.mean,erbbands_spread.stdev,hfc.mean,hfc.stdev,loudness_ebu128.integrated,loudness_ebu128.loudness_range,loudness_ebu128.momentary.mean,loudness_ebu128.momentary.stdev,loudness_ebu128.short_term.mean,loudness_ebu128.short_term.stdev,melbands_crest.mean,melbands_crest.stdev,melbands_flatness_db.mean,melbands_flatness_db.stdev,melbands_kurtosis.mean,melbands_kurtosis.stdev,melbands_skewness.mean,melbands_skewness.stdev,melbands_spread.mean,melbands_spread.stdev,pitch_salience.mean,pitch_salience.stdev,silence_rate_20dB.mean,silence_rate_20dB.stdev,silence_rate_30dB.mean,silence_rate_30dB.stdev,silence_rate_60dB.mean,silence_rate_60dB.stdev,spectral_centroid.mean,spectral_centroid.stdev,spectral_complexity.mean,spectral_complexity.stdev,spectral_decrease.mean,spectral_decrease.stdev,spectral_energy.mean,spectral_energy.stdev,spectral_energyband_high.mean,spectral_energyband_high.stdev,spectral_energyband_low.mean,spectral_energyband_low.stdev,spectral_energyband_middle_high.mean,spectral_energyband_middle_high.stdev,spectral_energyband_middle_low.mean,spectral_energyband_middle_low.stdev,spectral_entropy.mean,spectral_entropy.stdev,spectral_flux.mean,spectral_flux.stdev,spectral_kurtosis.mean,spectral_kurtosis.stdev,spectral_rms.mean,spectral_rms.stdev,spectral_rolloff.mean,spectral_rolloff.stdev,spectral_skewness.mean,spectral_skewness.stdev,spectral_spread.mean,spectral_spread.stdev,spectral_strongpeak.mean,spectral_strongpeak.stdev,zerocrossingrate.mean,zerocrossingrate.stdev,emotion
0.9709208011627197, 6.320926666259766, 3.425060749053955, 0.16055689752101898, 0.03006567806005478, 0.5143245458602905, 3.073604106903076, 0.7575942873954773, 0.7081599831581116, 26.5229549407959, 8.12183666229248, 0.4761885702610016, 0.020983848720788956, 3.1711604595184326, 6.476088523864746, 3.087650775909424, 0.2061578780412674, 0.022965775802731514, -0.08658485859632492, 1.0115505456924438, 0.17589105665683746, 0.5058594346046448, 33.705142974853516, 8.317405700683594, 26.658945083618164, 16.82632827758789, -14.10032844543457, 1.0248947143554688, -15.228250503540039, 3.87796950340271, -13.932404518127441, 0.4085565507411957, 9.086280822753906, 4.321674346923828, 0.18205387890338898, 0.03875243663787842, 4.01377534866333, 6.903014183044434, 1.5706075429916382, 0.8814305067062378, 35.430477142333984, 12.707655906677246, 0.67026686668396, 0.08751127868890762, 1.0, 0.0, 1.0, 0.0, 0.07692307978868484, 0.2664683759212494, 1755.2850341796875, 445.50408935546875, 30.0, 12.585603713989258, -6.249828210513897e-09, 4.126730068776396e-09, 0.026006337255239487, 0.01677175611257553, 0.0011002207174897194, 0.0008743129437789321, 0.0042914641089737415, 0.00671360781416297, 0.008562481962144375, 0.006403097417205572, 0.01316054631024599, 0.011443253606557846, 7.769757270812988, 0.22145064175128937, 0.08950766921043396, 0.04145005717873573, 1.717773199081421, 1.7948650121688843, 0.004684779793024063, 0.0018506452906876802, 2052.9697265625, 737.174072265625, 0.8584527969360352, 0.2885991930961609, 3283314.5, 319662.75, 0.9947208762168884, 1.091488003730774, 0.07513740658760071, 0.01790364272892475,q1
0.9832979440689087, 7.770574569702148, 2.9924910068511963, 0.17863039672374725, 0.02733728662133217, 1.1241339445114136, 2.236788511276245, 1.0200432538986206, 0.6755226850509644, 22.861452102661133, 9.448488235473633, 0.46669137477874756, 0.02782120183110237, 2.621741771697998, 8.042555809020996, 3.804433584213257, 0.2133856862783432, 0.02937798574566841, -0.053348358720541, 1.4268608093261719, 0.2126864492893219, 0.6269863247871399, 35.45454025268555, 11.447903633117676, 22.529830932617188, 16.3764705657959, -14.445289611816406, 0.41553306579589844, -14.598569869995117, 1.2297160625457764, -14.262908935546875, 0.16147316992282867, 10.382268905639648, 3.7776355743408203, 0.2134762406349182, 0.034741614013910294, 5.4326090812683105, 5.569784641265869, 1.8370661735534668, 0.9053299427032471, 28.13943099975586, 14.751936912536621, 0.637856662273407, 0.08083535730838776, 1.0, 0.0, 1.0, 0.0, 0.0317460335791111, 0.17532329261302948, 1439.9642333984375, 474.20172119140625, 22.441268920898438, 8.439452171325684, -6.2192517802373e-09, 4.019338195604405e-09, 0.02551642246544361, 0.016418930143117905, 0.0006249009747989476, 0.0006621117936447263, 0.004081015009433031, 0.006001489236950874, 0.00708717992529273, 0.006585113704204559, 0.01440389733761549, 0.0105276545509696, 7.557132244110107, 0.24398499727249146, 0.08907296508550644, 0.03862093389034271, 2.2039237022399902, 2.0324859619140625, 0.0047126654535532, 0.001638559391722083, 1669.9510498046875, 959.0635986328125, 0.9757422208786011, 0.31579864025115967, 3300762.5, 868820.3125, 1.2724307775497437, 1.4700440168380737, 0.06199931725859642, 0.022300640121102333,q1
0.9824230074882507, 7.983155250549316, 3.5482242107391357, 0.1802837997674942, 0.02938414365053177, 1.5117480754852295, 3.362963914871216, 1.0139620304107666, 0.8025941252708435, 22.870361328125, 9.641571044921875, 0.4654678702354431, 0.028112808242440224, 1.8147528171539307, 8.656254768371582, 4.041392803192139, 0.21519748866558075, 0.02895042486488819, 0.23934468626976013, 1.3399882316589355, 0.27603879570961, 0.7095245122909546, 33.696754455566406, 11.977338790893555, 25.879323959350586, 15.709177017211914, -13.643539428710938, 0.5281028747558594, -13.697607040405273, 0.6984350681304932, -13.714040756225586, 0.1797209233045578, 10.4077787399292, 4.093260765075684, 0.21317391097545624, 0.037434134632349014, 5.67391300201416, 6.90670108795166, 1.7746962308883667, 0.9615778923034668, 28.705976486206055, 14.004965782165527, 0.6285806894302368, 0.08365195244550705, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1467.062255859375, 500.0016174316406, 24.91111183166504, 7.943752765655518, -6.800687568642161e-09, 3.530828740494485e-09, 0.028014712035655975, 0.014310588128864765, 0.0007208591559901834, 0.0007086517871357501, 0.003917887341231108, 0.005077488254755735, 0.008590667508542538, 0.0074689011089503765, 0.015774734318256378, 0.011290764436125755, 7.550407886505127, 0.24381908774375916, 0.10308322310447693, 0.03845459967851639, 2.5114550590515137, 2.299949884414673, 0.005048720631748438, 0.0013571433955803514, 1643.49609375, 794.6361083984375, 1.0207196474075317, 0.34508395195007324, 3298985.75, 770687.9375, 1.3718791007995605, 1.3816115856170654, 0.06186290830373764, 0.018712546676397324,q1
0.9793839454650879, 7.634557723999023, 2.889799118041992, 0.17775756120681763, 0.024524712935090065, 0.3894990086555481, 1.507581114768982, 0.8643070459365845, 0.5430311560630798, 24.052942276000977, 8.854933738708496, 0.4713236391544342, 0.02046235091984272, 2.735222101211548, 7.801601409912109, 3.290031671524048, 0.21505679190158844, 0.025900565087795258, -0.369754821062088, 0.6508709788322449, 0.10286255180835724, 0.4386943280696869, 34.70738220214844, 10.044642448425293, 22.766021728515625, 15.790780067443848, -14.18450927734375, 1.221217155456543, -14.540274620056152, 1.9731252193450928, -14.069326400756836, 0.45528551936149597, 10.468016624450684, 3.8116514682769775, 0.20613814890384674, 0.03087654709815979, 4.080718040466309, 4.200694561004639, 1.6950836181640625, 0.7691256403923035, 30.144189834594727, 12.1359281539917, 0.6186007261276245, 0.08521506190299988, 1.0, 0.0, 1.0, 0.0, 0.0793650820851326, 0.2703079283237457, 1520.36767578125, 422.7464294433594, 24.815872192382812, 10.570897102355957, -5.820701254322103e-09, 3.7065823743631654e-09, 0.02403363212943077, 0.015255764126777649, 0.000575296813622117, 0.0005451999022625387, 0.0035664504393935204, 0.005387131590396166, 0.007446152623742819, 0.00596994161605835, 0.013008229434490204, 0.009166959673166275, 7.622762203216553, 0.1941213458776474, 0.08745960146188736, 0.04099801927804947, 2.054314613342285, 1.9953551292419434, 0.0045217666774988174, 0.001732353470288217, 1812.0704345703125, 892.0338745117188, 0.9223002195358276, 0.3145729601383209, 3153038.75, 498022.28125, 1.1912450790405273, 1.2218095064163208, 0.06434927135705948, 0.021347012370824814,q1
0.9712927341461182, 9.585318565368652, 3.676652669906616, 0.15298329293727875, 0.02515641413629055, 2.3567636013031006, 2.2947442531585693, 0.8409198522567749, 0.4731629490852356, 16.500011444091797, 7.138975143432617, 0.4527210593223572, 0.029911575838923454, 1.481841802597046, 13.611608505249023, 4.555495262145996, 0.20485951006412506, 0.02960880845785141, 3.1245076656341553, 2.486180067062378, 1.1624746322631836, 0.596046507358551, 20.260177612304688, 8.041864395141602, 32.8159065246582, 18.18389129638672, -13.295852661132812, 1.0002384185791016, -13.524518966674805, 1.5578891038894653, -13.077285766601562, 0.4219427704811096, 11.239514350891113, 4.228457450866699, 0.13977642357349396, 0.025318710133433342, 3.8601465225219727, 2.823251962661743, 0.8915177583694458, 0.5399344563484192, 24.471511840820312, 9.07466983795166, 0.554153323173523, 0.07968857139348984, 1.0, 0.0, 1.0, 0.0, 0.03086419776082039, 0.17295004427433014, 1381.3533935546875, 230.0411834716797, 21.419754028320312, 5.924137592315674, -6.9117040979449484e-09, 3.643724433288753e-09, 0.02906288392841816, 0.01525103859603405, 0.0010069626150652766, 0.001171352923847735, 0.0018209748668596148, 0.001972043886780739, 0.015971552580595016, 0.010747483931481838, 0.011035352945327759, 0.006887349300086498, 7.572371006011963, 0.2517209053039551, 0.0819508507847786, 0.03077740967273712, 3.13244366645813, 1.483591079711914, 0.0051051233895123005, 0.0015138628659769893, 1427.2408447265625, 412.4291687011719, 1.5442039966583252, 0.2694370448589325, 4852250.0, 1044794.75, 3.058628797531128, 1.8341809511184692, 0.07142921537160873, 0.01686899922788143,q1
0.9820542335510254, 8.685318946838379, 3.3332698345184326, 0.16357922554016113, 0.0290171280503273, 1.6423014402389526, 2.2949466705322266, 1.0134220123291016, 0.5793648362159729, 18.517200469970703, 8.864217758178711, 0.44240590929985046, 0.03804782032966614, 1.9449273347854614, 10.923298835754395, 4.102436542510986, 0.19909006357192993, 0.0342092290520668, 1.1839134693145752, 1.9992573261260986, 0.6898864507675171, 0.5895631313323975, 27.808073043823242, 12.591816902160645, 26.505474090576172, 16.00050926208496, -12.76944351196289, 0.6136693954467773, -12.887590408325195, 1.0306111574172974, -12.789777755737305, 0.17700563371181488, 11.492039680480957, 4.281765460968018, 0.15657508373260498, 0.03656436875462532, 4.5406670570373535, 4.423757076263428, 1.4683265686035156, 0.7153816223144531, 25.11807632446289, 15.493985176086426, 0.5564916729927063, 0.07766224443912506, 1.0, 0.0, 1.0, 0.0, 0.01230769231915474, 0.1102551817893982, 1254.055908203125, 470.29595947265625, 18.609230041503906, 5.070995807647705, -6.647140615712033e-09, 3.907814516423969e-09, 0.027491986751556396, 0.015890292823314667, 0.0008366309921257198, 0.0010830822866410017, 0.002161640441045165, 0.002833704696968198, 0.010620598681271076, 0.009369959123432636, 0.014531535096466541, 0.009649562649428844, 7.455326557159424, 0.35097894072532654, 0.07523365318775177, 0.02869679406285286, 3.4383766651153564, 2.042330503463745, 0.004934856202453375, 0.001571191824041307, 1765.7235107421875, 1585.4107666015625, 1.5232683420181274, 0.36778515577316284, 4558606.5, 1194974.125, 2.100062608718872, 1.6527526378631592, 0.06815805286169052, 0.03768329322338104,q1
0.9846262335777283, 8.691588401794434, 3.1560323238372803, 0.14361801743507385, 0.024430427700281143, 1.4326740503311157, 1.7395695447921753, 0.8865193128585815, 0.40082868933677673, 21.408546447753906, 8.539548873901367, 0.44019821286201477, 0.03491698578000069, 1.3109946250915527, 10.885420799255371, 4.143359661102295, 0.18533939123153687, 0.029383035376667976, 1.484423279762268, 2.149880886077881, 0.9610629677772522, 0.5406911373138428, 28.477373123168945, 11.075202941894531, 38.7816047668457, 18.866687774658203, -12.145272254943848, 1.128739356994629, -12.28165340423584, 1.1056650876998901, -12.329066276550293, 0.3355405032634735, 10.73792552947998, 4.024926662445068, 0.12385497242212296, 0.030246084555983543, 4.160942554473877, 2.6658291816711426, 1.2273554801940918, 0.6247689723968506, 28.643402099609375, 9.570975303649902, 0.5905637741088867, 0.07664480805397034, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1505.8760986328125, 310.8774719238281, 23.898462295532227, 7.44531774520874, -7.397463086533662e-09, 3.29653304653732e-09, 0.03143736347556114, 0.013946367427706718, 0.0017124057048931718, 0.0014382172375917435, 0.0016967377159744501, 0.0014775004237890244, 0.014856455847620964, 0.010219916701316833, 0.014070989564061165, 0.009032666683197021, 7.684605598449707, 0.31048887968063354, 0.08043348789215088, 0.026623688638210297, 2.1756224632263184, 1.50027596950531, 0.005400892812758684, 0.0012251408770680428, 1792.4234619140625, 696.9119262695312, 1.2980376482009888, 0.29209309816360474, 5143297.0, 949248.0, 2.7811641693115234, 1.644995927810669, 0.08021784573793411, 0.020932501181960106,q1
0.9791626334190369, 9.501748085021973, 4.652770042419434, 0.15633156895637512, 0.036576781421899796, 1.6503968238830566, 3.1534438133239746, 1.1418533325195312, 0.7451132535934448, 26.167091369628906, 12.209349632263184, 0.4454921782016754, 0.03408975154161453, 1.5732166767120361, 12.664408683776855, 5.698975563049316, 0.18759095668792725, 0.03748186305165291, 1.2502115964889526, 2.90067195892334, 0.9530003666877747, 0.7682291269302368, 37.06160354614258, 15.9065523147583, 45.186405181884766, 40.671470642089844, -14.365596771240234, 1.2009296417236328, -14.801384925842285, 2.1951894760131836, -14.146371841430664, 0.46790724992752075, 12.750997543334961, 6.147775650024414, 0.14044271409511566, 0.03920786455273628, 7.734146595001221, 8.629281044006348, 2.004794120788574, 0.9168182611465454, 32.891571044921875, 22.13844108581543, 0.5184881687164307, 0.11122242361307144, 1.0, 0.0, 1.0, 0.0, 0.02777777798473835, 0.16433556377887726, 1554.3365478515625, 528.03173828125, 20.817901611328125, 8.895182609558105, -6.775377592305176e-09, 3.793342528979338e-09, 0.029670389369130135, 0.016328604891896248, 0.0031403203029185534, 0.00451574195176363, 0.002560486551374197, 0.003604771103709936, 0.009621601551771164, 0.006919596344232559, 0.015655389055609703, 0.0102260522544384, 7.535687446594238, 0.4197976589202881, 0.08113396912813187, 0.031876448541879654, 2.2232720851898193, 1.5181726217269897, 0.005130917765200138, 0.0016187668079510331, 2890.69970703125, 2748.932861328125, 1.3260698318481445, 0.32707104086875916, 5471122.0, 1173481.125, 2.8634531497955322, 4.406398296356201, 0.10041111707687378, 0.05175322666764259,q1
0.7046608924865723, 10.805514335632324, 4.12761116027832, 0.19630248844623566, 0.037497323006391525, 3.3387343883514404, 4.37022066116333, 1.5684525966644287, 0.7841651439666748, 18.201881408691406, 8.816929817199707, 0.46053317189216614, 0.024881897494196892, 5.676002025604248, 10.161491394042969, 5.055760860443115, 0.22215397655963898, 0.031111381947994232, -0.0975070372223854, 1.5150963068008423, 0.41967126727104187, 0.5788328051567078, 39.97268295288086, 14.105846405029297, 9.724631309509277, 14.344175338745117, -18.11756706237793, 8.594677925109863, -21.084299087524414, 5.468728542327881, -20.08563804626465, 3.4471435546875, 13.740676879882812, 4.66099214553833, 0.2463301122188568, 0.04586154222488403, 10.745838165283203, 8.771029472351074, 2.611589193344116, 1.0339751243591309, 18.632020950317383, 9.743963241577148, 0.5644369721412659, 0.10974231362342834, 1.0, 0.0, 0.9781931638717651, 0.14605242013931274, 0.2928348779678345, 0.4550625681877136, 1043.8092041015625, 437.28570556640625, 10.616822242736816, 7.280295372009277, -4.1105758796788905e-09, 6.289115450641702e-09, 0.01639632321894169, 0.024897702038288116, 0.00032762513728812337, 0.0006525384378619492, 0.0017603033920750022, 0.0033916067332029343, 0.0025540825445204973, 0.004053900018334389, 0.01203596219420433, 0.02050691470503807, 7.269518852233887, 0.36112746596336365, 0.056466154754161835, 0.04689063876867294, 3.0948939323425293, 3.3220016956329346, 0.003204762004315853, 0.0023928878363221884, 1132.2037353515625, 728.3079223632812, 1.189575433731079, 0.4910812973976135, 3423768.0, 579073.8125, 0.6775056719779968, 0.7335520386695862, 0.04910953342914581, 0.018039856106042862,q1
0.8987674117088318, 9.51562786102295, 3.4584524631500244, 0.1864997297525406, 0.03191189840435982, 2.1823694705963135, 2.858755350112915, 1.3386849164962769, 0.7620789408683777, 20.99989128112793, 10.407471656799316, 0.4661937654018402, 0.027243465185165405, 3.5877685546875, 9.12639331817627, 3.936375379562378, 0.2205609381198883, 0.030148949474096298, -0.016699546948075294, 1.673159122467041, 0.2769627571105957, 0.5777716636657715, 39.34646987915039, 13.634855270385742, 15.962238311767578, 29.386581420898438, -21.06260108947754, 2.600240707397461, -22.24659538269043, 3.2661359310150146, -21.611248016357422, 0.8766047954559326, 13.367859840393066, 4.590859889984131, 0.2289336621761322, 0.040833041071891785, 8.000672340393066, 5.941141605377197, 2.31665301322937, 0.8830569982528687, 23.861122131347656, 16.655179977416992, 0.581413209438324, 0.09312474727630615, 1.0, 0.0, 0.9814814925193787, 0.13481652736663818, 0.1388888955116272, 0.34583133459091187, 1220.2598876953125, 575.276611328125, 14.993826866149902, 10.210740089416504, -4.096470274106423e-09, 5.60508839342333e-09, 0.016908850520849228, 0.023602962493896484, 0.0010305434698238969, 0.0028535558376461267, 0.001425731461495161, 0.0015949861845001578, 0.004083658568561077, 0.005991292651742697, 0.010826109908521175, 0.01579100638628006, 7.387312412261963, 0.3569660782814026, 0.06068171560764313, 0.04695626348257065, 2.5496692657470703, 2.7709031105041504, 0.003507668850943446, 0.0020476127974689007, 1504.1326904296875, 1038.4647216796875, 1.0854405164718628, 0.4593048393726349, 3612312.5, 1687715.875, 0.83188796043396, 0.9514433145523071, 0.05779501795768738, 0.024098696187138557,q1
0.9709646701812744, 9.999567985534668, 3.463844060897827, 0.1901111900806427, 0.031158139929175377, 2.875765562057495, 3.241455078125, 1.5997233390808105, 0.67970871925354, 19.997150421142578, 10.020569801330566, 0.46494269371032715, 0.027247827500104904, 2.7044830322265625, 8.609048843383789, 3.1113171577453613, 0.21680393815040588, 0.023567216470837593, -0.40966153144836426, 0.6884024143218994, 0.3642238676548004, 0.4743637144565582, 43.01805877685547, 13.408369064331055, 12.772024154663086, 17.48065757751465, -18.252201080322266, 1.082418441772461, -18.757186889648438, 2.0412747859954834, -18.040185928344727, 0.3614860475063324, 13.282333374023438, 4.2617878913879395, 0.2355598360300064, 0.04046184942126274, 10.193770408630371, 6.744433879852295, 2.661073684692383, 0.8135493993759155, 20.85320472717285, 12.34985065460205, 0.5955218076705933, 0.09188123792409897, 1.0, 0.0, 0.9938271641731262, 0.07832461595535278, 0.06481481343507767, 0.24619901180267334, 1155.59326171875, 533.3309326171875, 14.953703880310059, 7.692048072814941, -3.782610225044891e-09, 3.989383046132389e-09, 0.015434912405908108, 0.01647520624101162, 0.0007400152389891446, 0.0014231803361326456, 0.0010343659669160843, 0.0011393101885914803, 0.003067721612751484, 0.0040201409719884396, 0.010840986855328083, 0.011951742693781853, 7.370254993438721, 0.31427958607673645, 0.06090579926967621, 0.033838775008916855, 2.3972091674804688, 2.689492702484131, 0.0035352574195712805, 0.0016001290641725063, 1369.28515625, 986.032958984375, 1.0673314332962036, 0.4496416747570038, 3625461.25, 1268502.75, 0.6994975209236145, 0.579900860786438, 0.05453679710626602, 0.01989573985338211,q1
0.9614166021347046, 9.528382301330566, 3.1956067085266113, 0.19696953892707825, 0.03590243682265282, 3.5001909732818604, 4.111190319061279, 1.624884843826294, 0.7299137711524963, 17.91914939880371, 9.634936332702637, 0.4639635980129242, 0.025053123012185097, 3.4402694702148438, 9.071274757385254, 3.8083338737487793, 0.21900565922260284, 0.029933644458651543, -0.15617644786834717, 0.9996821880340576, 0.4626545310020447, 0.4921507239341736, 39.733131408691406, 13.574758529663086, 13.409878730773926, 15.097630500793457, -18.44010353088379, 1.4254436492919922, -19.825767517089844, 3.931767702102661, -18.376174926757812, 0.5022879242897034, 12.019072532653809, 3.5698142051696777, 0.24829256534576416, 0.04604233428835869, 10.009191513061523, 6.912839412689209, 2.527527332305908, 0.806783139705658, 18.799755096435547, 11.487895965576172, 0.5924628973007202, 0.08740351349115372, 1.0, 0.0, 0.9969135522842407, 0.055469851940870285, 0.1111111119389534, 0.3142697215080261, 1020.176513671875, 479.0936279296875, 15.163579940795898, 8.102789878845215, -4.861908209363719e-09, 4.783461626800545e-09, 0.019566278904676437, 0.019208451732993126, 0.0007050704443827271, 0.001309311599470675, 0.0022717840038239956, 0.0029271827079355717, 0.003455418860539794, 0.003874375717714429, 0.013498326763510704, 0.014644430950284004, 7.266147136688232, 0.34445542097091675, 0.06304880976676941, 0.03974045440554619, 2.810912609100342, 3.1089460849761963, 0.003922080155462027, 0.001925188465975225, 1169.636962890625, 864.6233520507812, 1.2048394680023193, 0.5098973512649536, 3515322.5, 888896.5, 0.8400084972381592, 0.8311113119125366, 0.04968110844492912, 0.02127669006586075,q1
