average_loudness,barkbands_crest.mean,barkbands_crest.stdev,barkbands_flatness_db.mean,barkbands_flatness_db.stdev,barkbands_kurtosis.mean,barkbands_kurtosis.stdev,barkbands_skewness.mean,barkbands_skewness.stdev,barkbands_spread.mean,barkbands_spread.stdev,dissonance.mean,dissonance.stdev,dynamic_complexity,erbbands_crest.mean,erbbands_crest.stdev,erbbands_flatness_db.mean,erbbands_flatness_db.stdev,erbbands_kurtosis.mean,erbbands_kurtosis.stdev,erbbands_skewness.mean,erbbands_skewness.stdev,erbbands_spread.mean,erbbands_spread.stdev,hfc.mean,hfc.stdev,loudness_ebu128.integrated,loudness_ebu128.loudness_range,loudness_ebu128.momentary.mean,loudness_ebu128.momentary.stdev,loudness_ebu128.short_term.mean,loudness_ebu128.short_term.stdev,melbands_crest.mean,melbands_crest.stdev,melbands_flatness_db.mean,melbands_flatness_db.stdev,melbands_kurtosis.mean,melbands_kurtosis.stdev,melbands_skewness.mean,melbands_skewness.stdev,melbands_spread.mean,melbands_spread.stdev,pitch_salience.mean,pitch_salience.stdev,silence_rate_20dB.mean,silence_rate_20dB.stdev,silence_rate_30dB.mean,silence_rate_30dB.stdev,silence_rate_60dB.mean,silence_rate_60dB.stdev,spectral_centroid.mean,spectral_centroid.stdev,spectral_complexity.mean,spectral_complexity.stdev,spectral_decrease.mean,spectral_decrease.stdev,spectral_energy.mean,spectral_energy.stdev,spectral_energyband_high.mean,spectral_energyband_high.stdev,spectral_energyband_low.mean,spectral_energyband_low.stdev,spectral_energyband_middle_high.mean,spectral_energyband_middle_high.stdev,spectral_energyband_middle_low.mean,spectral_energyband_middle_low.stdev,spectral_entropy.mean,spectral_entropy.stdev,spectral_flux.mean,spectral_flux.stdev,spectral_kurtosis.mean,spectral_kurtosis.stdev,spectral_rms.mean,spectral_rms.stdev,spectral_rolloff.mean,spectral_rolloff.stdev,spectral_skewness.mean,spectral_skewness.stdev,spectral_spread.mean,spectral_spread.stdev,spectral_strongpeak.mean,spectral_strongpeak.stdev,zerocrossingrate.mean,zerocrossingrate.stdev,emotion
0.9779127240180969, 15.196857452392578, 5.67772102355957, 0.21342894434928894, 0.057664964348077774, 11.332603454589844, 20.434768676757812, 1.8161523342132568, 2.004446268081665, 14.366938591003418, 13.674505233764648, 0.4246116578578949, 0.048982854932546616, 1.7463316917419434, 15.369034767150879, 6.492364406585693, 0.2420841008424759, 0.05101877823472023, 4.186750411987305, 8.713207244873047, 0.9766860604286194, 1.7189992666244507, 24.623268127441406, 16.125019073486328, 22.065994262695312, 15.948311805725098, -10.38249397277832, 0.8590221405029297, -10.606144905090332, 1.482150673866272, -10.40582275390625, 0.31877976655960083, 18.029890060424805, 6.492560863494873, 0.2631353437900543, 0.0684933215379715, 17.81144142150879, 29.462430953979492, 2.3305559158325195, 2.1755294799804688, 21.429931640625, 25.171855926513672, 0.4494968354701996, 0.16435569524765015, 1.0, 0.0, 1.0, 0.0, 0.018518518656492233, 0.1348167508840561, 1232.5081787109375, 816.3267211914062, 10.225308418273926, 3.751769542694092, -5.969493788171576e-09, 2.960542477836725e-09, 0.024531694129109383, 0.01187419518828392, 0.0003919545852113515, 0.001320237759500742, 0.0010745933977887034, 0.0018817889504134655, 0.008121119812130928, 0.00983498152345419, 0.015156339854001999, 0.011094746179878712, 6.6596784591674805, 0.5710604190826416, 0.07852819561958313, 0.03792169690132141, 9.09646987915039, 5.307529449462891, 0.00471318606287241, 0.0013111946173012257, 1508.320556640625, 1525.9346923828125, 2.1649515628814697, 0.766026496887207, 3765239.25, 1280502.125, 2.381848096847534, 2.0496068000793457, 0.053254302591085434, 0.04096752405166626,q3
0.9836937785148621, 11.496672630310059, 4.247307777404785, 0.15876823663711548, 0.05538775771856308, 3.3851521015167236, 4.687418460845947, 1.47243070602417, 0.8896201252937317, 22.2872314453125, 19.7800235748291, 0.4291746914386749, 0.04191410541534424, 1.8957948684692383, 9.569735527038574, 4.13115119934082, 0.16539783775806427, 0.04388057813048363, 1.1318252086639404, 2.260180950164795, 0.6424772143363953, 0.6786714792251587, 35.675567626953125, 23.195220947265625, 20.331741333007812, 18.879047393798828, -12.630928039550781, 0.6840858459472656, -12.749395370483398, 1.0387353897094727, -12.761131286621094, 0.2384580373764038, 15.677051544189453, 4.927844524383545, 0.23692190647125244, 0.07290016114711761, 10.026448249816895, 12.190866470336914, 2.3448774814605713, 1.3198210000991821, 19.848522186279297, 14.339707374572754, 0.49375292658805847, 0.10506124049425125, 1.0, 0.0, 0.9845678806304932, 0.1232636347413063, 0.0, 0.0, 1195.500732421875, 724.2608032226562, 16.324073791503906, 9.588922500610352, -8.615969271374979e-09, 6.253931150723702e-09, 0.034362804144620895, 0.02422366477549076, 0.001108045456930995, 0.0018079598667100072, 0.017101800069212914, 0.018147112801671028, 0.004316459409892559, 0.004106250591576099, 0.013189392164349556, 0.011570480652153492, 7.375502586364746, 0.5716251134872437, 0.09513045847415924, 0.055243346840143204, 5.994368076324463, 4.579794406890869, 0.005499294493347406, 0.001811753842048347, 1417.402587890625, 1893.74658203125, 1.794499397277832, 0.7615154385566711, 4715988.0, 2265899.25, 0.730361819267273, 0.8406029939651489, 0.05192961543798447, 0.04161301255226135,q3
0.9768511056900024, 12.34714412689209, 4.458651542663574, 0.18920013308525085, 0.05345736816525459, 5.385149955749512, 6.520717620849609, 1.6342711448669434, 1.0774058103561401, 14.867683410644531, 15.759684562683105, 0.41000351309776306, 0.04807725176215172, 1.7239189147949219, 11.746803283691406, 5.312188625335693, 0.18042971193790436, 0.04720783606171608, 3.0510478019714355, 4.941995620727539, 1.0699173212051392, 0.9697714447975159, 28.031484603881836, 18.239267349243164, 16.12067985534668, 15.78581428527832, -12.864255905151367, 0.6591434478759766, -13.042616844177246, 1.3038331270217896, -12.794403076171875, 0.2095879763364792, 15.589459419250488, 4.790492534637451, 0.2778904139995575, 0.0678691416978836, 11.028193473815918, 12.371509552001953, 2.2536518573760986, 1.3763608932495117, 13.800758361816406, 12.399961471557617, 0.48611634969711304, 0.11150535941123962, 1.0, 0.0, 0.959876537322998, 0.19624854624271393, 0.0, 0.0, 844.3519287109375, 592.0423583984375, 13.79321002960205, 7.166268825531006, -9.85344694726109e-09, 7.128781120968597e-09, 0.03865140303969383, 0.027403878048062325, 0.0005963986041024327, 0.0015718115027993917, 0.020093746483325958, 0.021507486701011658, 0.0025664721615612507, 0.0026191736105829477, 0.016531875357031822, 0.01280895620584488, 7.049186706542969, 0.5768477916717529, 0.08933110535144806, 0.06129566207528114, 7.931356430053711, 4.9127302169799805, 0.005831354763358831, 0.0019245634321123362, 857.0745849609375, 1381.652587890625, 2.1949477195739746, 0.7311733365058899, 4297290.0, 1919321.5, 0.8179446458816528, 0.8026984930038452, 0.03636941686272621, 0.03240727260708809,q3
0.9703537225723267, 12.43420124053955, 4.558509349822998, 0.19200612604618073, 0.06104521080851555, 6.2221150398254395, 9.20369815826416, 1.6790180206298828, 1.2736778259277344, 16.79644775390625, 17.77062225341797, 0.4157201051712036, 0.054159753024578094, 2.2136740684509277, 11.904345512390137, 5.163389682769775, 0.18066368997097015, 0.05394064635038376, 3.7710227966308594, 5.896155834197998, 1.082685947418213, 1.1078965663909912, 31.200008392333984, 25.0846004486084, 18.676916122436523, 16.35365867614746, -13.321552276611328, 1.0991840362548828, -13.529783248901367, 1.3676786422729492, -13.13480281829834, 0.3997710347175598, 15.876240730285645, 5.00477933883667, 0.28182271122932434, 0.07561752200126648, 14.006682395935059, 21.043704986572266, 2.4043264389038086, 1.8783237934112549, 14.302702903747559, 11.330510139465332, 0.47323834896087646, 0.10281749069690704, 1.0, 0.0, 0.9506173133850098, 0.21666556596755981, 0.006172839552164078, 0.07832465320825577, 991.8972778320312, 732.776123046875, 12.756173133850098, 6.580868721008301, -1.065397459143469e-08, 8.257183381488176e-09, 0.04190463200211525, 0.03173474594950676, 0.0009058707510121167, 0.0019253419013693929, 0.022545089945197105, 0.026173211634159088, 0.00334336468949914, 0.004590921103954315, 0.016626084223389626, 0.01424012053757906, 7.115236759185791, 0.6851583123207092, 0.09468208998441696, 0.06894408166408539, 7.647326946258545, 6.579448699951172, 0.006052567157894373, 0.0020613064989447594, 980.1592407226562, 1466.7633056640625, 2.109429359436035, 0.9630359411239624, 4694866.0, 2064971.625, 0.8273420929908752, 0.8358952403068542, 0.039968229830265045, 0.033554889261722565,q3
0.9820066690444946, 13.398754119873047, 5.073213577270508, 0.22259554266929626, 0.085520900785923, 9.727416038513184, 14.303691864013672, 2.159259796142578, 1.4069265127182007, 15.31396770477295, 20.52408790588379, 0.4079511761665344, 0.060275498777627945, 2.377256155014038, 12.029784202575684, 5.184807300567627, 0.1837790161371231, 0.05500010401010513, 3.621065855026245, 4.235234260559082, 0.8406993746757507, 1.1380720138549805, 32.6358757019043, 27.679916381835938, 16.448776245117188, 23.661174774169922, -12.965877532958984, 0.6051464080810547, -13.120097160339355, 1.2024223804473877, -12.910813331604004, 0.21360136568546295, 17.32637596130371, 5.768660545349121, 0.319924920797348, 0.10693777352571487, 19.161497116088867, 25.623605728149414, 2.9244754314422607, 1.8188601732254028, 12.83948802947998, 16.011526107788086, 0.4732027053833008, 0.1339888870716095, 1.0, 0.0, 0.9876543283462524, 0.11042293906211853, 0.006172839552164078, 0.07832460105419159, 819.1217041015625, 719.9638061523438, 11.037036895751953, 9.862875938415527, -8.351137559259314e-09, 6.723163803457055e-09, 0.03301107510924339, 0.02607816271483898, 0.0009496103739365935, 0.0024757590144872665, 0.01853584125638008, 0.019032234326004982, 0.002175393747165799, 0.004091471899300814, 0.01236677449196577, 0.012894283048808575, 7.048921585083008, 0.7660044431686401, 0.0961429551243782, 0.06453469395637512, 9.6259126663208, 12.156814575195312, 0.005296260584145784, 0.0020385202951729298, 994.182373046875, 1935.8065185546875, 2.280731439590454, 1.2951580286026, 5111460.5, 3232463.0, 0.4352588355541229, 0.5305904746055603, 0.03771369904279709, 0.038883402943611145,q3
0.8360042572021484, 14.708748817443848, 5.166390895843506, 0.2703129053115845, 0.0693218782544136, 40.540409088134766, 115.82341003417969, 3.579015016555786, 2.9508185386657715, 7.767561435699463, 12.914051055908203, 0.3751792907714844, 0.05995986610651016, 4.602714538574219, 14.143586158752441, 5.823583126068115, 0.24341541528701782, 0.05892486870288849, 11.965298652648926, 26.357046127319336, 1.8930948972702026, 1.9053200483322144, 18.347185134887695, 18.048885345458984, 5.88404655456543, 7.73688268661499, -16.335853576660156, 3.254343032836914, -18.400676727294922, 4.3608808517456055, -17.16919708251953, 1.0204997062683105, 19.44732093811035, 5.360274791717529, 0.372570663690567, 0.08516243100166321, 33.316368103027344, 42.824825286865234, 3.165914297103882, 1.9089891910552979, 9.2297945022583, 23.521835327148438, 0.48357364535331726, 0.13830330967903137, 1.0, 0.0, 0.9969135522842407, 0.05546984449028969, 0.3302469253540039, 0.4703017473220825, 472.2579040527344, 519.519287109375, 6.706789970397949, 2.4121220111846924, -3.7727643231733055e-09, 4.745566606345619e-09, 0.01477297767996788, 0.01842663809657097, 0.0001499899080954492, 0.0006162667414173484, 0.0008666685316711664, 0.00038269703509286046, 0.0004486635734792799, 0.0006737535004504025, 0.013570720329880714, 0.018226902931928635, 6.119462013244629, 0.765444278717041, 0.03390176594257355, 0.02461869828402996, 20.816307067871094, 18.68470573425293, 0.00325451185926795, 0.0019546907860785723, 782.7717895507812, 1591.5743408203125, 3.680593252182007, 1.4787176847457886, 4309981.0, 2252727.75, 0.785747766494751, 0.7504618763923645, 0.03247823938727379, 0.04038326069712639,q3
0.8850573897361755, 13.933611869812012, 5.679743766784668, 0.2477899193763733, 0.07677562534809113, 34.555442810058594, 58.287662506103516, 3.111405611038208, 3.576529026031494, 11.896025657653809, 19.168264389038086, 0.4039407968521118, 0.05722351372241974, 3.5907435417175293, 14.722847938537598, 6.065276145935059, 0.23234932124614716, 0.056680843234062195, 9.175708770751953, 14.61052131652832, 1.7373888492584229, 1.852504014968872, 22.612058639526367, 21.94122314453125, 12.047741889953613, 19.866439819335938, -16.446866989135742, 4.447161674499512, -18.306133270263672, 3.8398470878601074, -17.452045440673828, 1.7704393863677979, 16.28960609436035, 6.267324447631836, 0.32509171962738037, 0.10858868062496185, 53.97974395751953, 110.77449035644531, 3.3978207111358643, 3.641511917114258, 21.10900115966797, 43.66641616821289, 0.480365514755249, 0.14634282886981964, 1.0, 0.0, 0.9783950448036194, 0.14538972079753876, 0.1358024626970291, 0.34257960319519043, 817.3138427734375, 1042.4052734375, 6.975308418273926, 3.3865201473236084, -4.3267984750627875e-09, 5.743467923480239e-09, 0.017423102632164955, 0.02235591411590576, 0.0007274943636730313, 0.00219563115388155, 0.0013455216540023685, 0.001647238852456212, 0.0008493541390635073, 0.002008978510275483, 0.01516221184283495, 0.021403741091489792, 6.427509784698486, 0.9360103011131287, 0.042219553142786026, 0.029299911111593246, 16.653738021850586, 18.008312225341797, 0.0035920911468565464, 0.00202361773699522, 1573.25390625, 2938.2509765625, 3.0295162200927734, 1.6061080694198608, 4805336.5, 2751347.0, 1.005887746810913, 0.933814287185669, 0.05716206133365631, 0.08271259814500809,q3
0.9221181869506836, 14.368742942810059, 5.795248031616211, 0.25014257431030273, 0.06815660744905472, 35.83721160888672, 70.30953216552734, 3.5410819053649902, 3.3258955478668213, 8.631677627563477, 15.604744911193848, 0.38622504472732544, 0.06409314274787903, 5.40706729888916, 13.189374923706055, 5.25899600982666, 0.23680947721004486, 0.05783931538462639, 8.098542213439941, 12.815473556518555, 1.6972577571868896, 1.6133744716644287, 20.419538497924805, 21.342958450317383, 9.512290954589844, 13.556364059448242, -14.396864891052246, 1.9948434829711914, -18.209388732910156, 6.06832218170166, -14.8195161819458, 0.6739082932472229, 17.581491470336914, 6.175668716430664, 0.3332951068878174, 0.08536652475595474, 35.37678909301758, 57.41613006591797, 3.1626968383789062, 2.495720148086548, 10.729986190795898, 26.30797576904297, 0.49835073947906494, 0.15967638790607452, 1.0, 0.0, 0.9969135522842407, 0.0554698184132576, 0.2716049253940582, 0.44478684663772583, 566.623046875, 631.489990234375, 6.817901134490967, 3.1789510250091553, -4.595182900857253e-09, 5.288426141447644e-09, 0.018206069245934486, 0.02060624025762081, 0.0003638268681243062, 0.0013191530015319586, 0.0007343385368585587, 0.0009887712076306343, 0.0010321364970877767, 0.0029420836362987757, 0.01711549609899521, 0.0201113298535347, 6.317705154418945, 0.8341967463493347, 0.04423024132847786, 0.03710024058818817, 16.598711013793945, 14.65404224395752, 0.003550946246832609, 0.002269978867843747, 999.5654907226562, 2067.65625, 3.2452313899993896, 1.428516149520874, 4589771.5, 2677414.5, 0.8690208196640015, 0.8008795976638794, 0.04092821478843689, 0.05977078154683113,q3
0.9350371956825256, 14.893720626831055, 5.252625465393066, 0.2466287761926651, 0.06296379119157791, 30.104684829711914, 43.90080642700195, 3.1276633739471436, 2.887288808822632, 10.399264335632324, 18.747726440429688, 0.3758332431316376, 0.062014251947402954, 4.0903167724609375, 16.754396438598633, 6.131965160369873, 0.24067118763923645, 0.056555092334747314, 9.340474128723145, 10.739750862121582, 1.8827069997787476, 1.5858556032180786, 21.23506736755371, 25.970184326171875, 10.877973556518555, 12.406015396118164, -15.339349746704102, 3.8829917907714844, -17.174942016601562, 4.411016941070557, -16.617509841918945, 1.1471331119537354, 18.34943199157715, 6.360856533050537, 0.3184760808944702, 0.07715412974357605, 32.8697509765625, 45.66864776611328, 2.9133987426757812, 2.428419351577759, 11.912997245788574, 24.37184715270996, 0.47414058446884155, 0.1434282809495926, 1.0, 0.0, 1.0, 0.0, 0.1388888955116272, 0.34583088755607605, 639.689208984375, 576.3289794921875, 7.037036895751953, 2.8725790977478027, -4.227032501802341e-09, 4.140761511450819e-09, 0.01694045215845108, 0.016398023813962936, 0.00033007501042447984, 0.0010103316744789481, 0.0007524729007855058, 0.0010205351281911135, 0.0021642232313752174, 0.003992185462266207, 0.01400366984307766, 0.015023446641862392, 6.357650279998779, 0.7860628366470337, 0.04877195879817009, 0.030029619112610817, 12.308547973632812, 8.960261344909668, 0.003636237932369113, 0.0018179801991209388, 1204.7952880859375, 2308.644775390625, 2.889796733856201, 1.0853222608566284, 4765434.0, 2341437.75, 1.373005986213684, 1.3025344610214233, 0.04419096186757088, 0.05902130901813507,q3
0.9709340333938599, 13.94067668914795, 5.661499977111816, 0.17347730696201324, 0.07128898054361343, 16.342863082885742, 25.515226364135742, 2.3320882320404053, 2.554183006286621, 19.609004974365234, 19.809829711914062, 0.4444877803325653, 0.048161424696445465, 3.969533920288086, 12.552844047546387, 5.838195323944092, 0.18217994272708893, 0.05682455748319626, 3.703101634979248, 5.5516228675842285, 0.7749630808830261, 1.5627931356430054, 37.25516128540039, 23.310226440429688, 30.192867279052734, 59.64104080200195, -18.602519989013672, 1.9977664947509766, -19.29547882080078, 2.8326990604400635, -18.474105834960938, 0.8166057467460632, 17.701871871948242, 7.3571038246154785, 0.22496949136257172, 0.09847147762775421, 40.241737365722656, 59.47282791137695, 3.7409770488739014, 3.223695755004883, 31.203235626220703, 51.56231689453125, 0.5290069580078125, 0.16470564901828766, 1.0, 0.0, 0.9506173133850098, 0.21666556596755981, 0.20061728358268738, 0.400463342666626, 1393.795654296875, 1252.2646484375, 11.40123462677002, 10.627508163452148, -7.776666421932532e-09, 1.1775908248523592e-08, 0.032089538872241974, 0.0451696440577507, 0.0026722000911831856, 0.007596986833959818, 0.011070984415709972, 0.04070042818784714, 0.002671773312613368, 0.006138414144515991, 0.0160660520195961, 0.017608970403671265, 7.3747477531433105, 0.6413889527320862, 0.08947966247797012, 0.0674775019288063, 4.242318630218506, 3.358440637588501, 0.004692135378718376, 0.0030480714049190283, 2013.1546630859375, 2619.4013671875, 1.6042406558990479, 0.6183780431747437, 5659977.5, 2040734.875, 1.16685152053833, 1.6617839336395264, 0.07902922481298447, 0.07234108448028564,q3
0.9747380614280701, 13.616127967834473, 5.293650150299072, 0.14926911890506744, 0.059778887778520584, 10.75047492980957, 15.659276008605957, 2.068575859069824, 2.044907569885254, 25.17816162109375, 20.970090866088867, 0.44209566712379456, 0.04172533378005028, 1.8701075315475464, 11.873693466186523, 5.476047515869141, 0.15634578466415405, 0.04431894049048424, 3.115196704864502, 5.338961601257324, 0.8235556483268738, 1.5215973854064941, 44.639713287353516, 22.78297996520996, 40.62078094482422, 64.1138687133789, -16.194355010986328, 1.9910602569580078, -16.46141815185547, 1.5594849586486816, -16.597349166870117, 0.6522856950759888, 16.996326446533203, 6.174033164978027, 0.20564453303813934, 0.079521045088768, 27.07526206970215, 31.348543167114258, 3.4210991859436035, 2.176811456680298, 36.36890411376953, 58.261817932128906, 0.523065984249115, 0.13841663300991058, 1.0, 0.0, 1.0, 0.0, 0.040123455226421356, 0.19624854624271393, 1366.6666259765625, 1325.22119140625, 14.15123462677002, 10.488911628723145, -6.174013744697504e-09, 3.9831102860432566e-09, 0.02698659338057041, 0.016278915107250214, 0.0034684843849390745, 0.007632803171873093, 0.0026217466220259666, 0.0044454289600253105, 0.003337042173370719, 0.0057903192937374115, 0.017655735835433006, 0.013186899945139885, 7.5167927742004395, 0.6722806692123413, 0.09573536366224289, 0.05040135607123375, 3.087334156036377, 2.6534855365753174, 0.004852809943258762, 0.00166691851336509, 2342.0693359375, 3209.272705078125, 1.4920189380645752, 0.6594877243041992, 6977127.5, 2141468.5, 1.5363686084747314, 2.1783673763275146, 0.09680477529764175, 0.08686407655477524,q3
0.976870596408844, 9.4456787109375, 4.391058921813965, 0.09458814561367035, 0.037388261407613754, 2.7722363471984863, 4.844367027282715, 1.2665375471115112, 1.0900083780288696, 26.92935562133789, 12.958953857421875, 0.4612334072589874, 0.029179273173213005, 2.0474143028259277, 8.509617805480957, 3.610133171081543, 0.1430915743112564, 0.03097355179488659, 0.6170729398727417, 1.9070539474487305, 0.6183437705039978, 0.7197549343109131, 39.77986145019531, 13.9008207321167, 27.841262817382812, 29.609392166137695, -15.117843627929688, 1.189901351928711, -15.313053131103516, 1.2981691360473633, -15.56827449798584, 0.4090147316455841, 12.761914253234863, 5.128518104553223, 0.14403536915779114, 0.05102375149726868, 9.908994674682617, 12.732504844665527, 2.2151777744293213, 1.3884717226028442, 32.41362380981445, 29.476512908935547, 0.5646311640739441, 0.10697681456804276, 1.0, 0.0, 1.0, 0.0, 0.046296294778585434, 0.2101256251335144, 1495.0594482421875, 730.5921630859375, 21.61111068725586, 10.55774974822998, -4.980482692928945e-09, 3.308312068739383e-09, 0.021322786808013916, 0.013875557109713554, 0.0017499914392828941, 0.003093820996582508, 0.0021694726310670376, 0.0034740096889436245, 0.005641492549329996, 0.005646073259413242, 0.012060082517564297, 0.009175362065434456, 7.736987590789795, 0.38211897015571594, 0.08462729305028915, 0.03784942626953125, 3.4634060859680176, 1.7478790283203125, 0.004317647311836481, 0.0014699110761284828, 2177.578125, 2063.994873046875, 1.5698952674865723, 0.4004930257797241, 5828020.0, 1352161.75, 1.1189346313476562, 0.9316349029541016, 0.08912338316440582, 0.04956785961985588,q3
