average_loudness,barkbands_crest.mean,barkbands_crest.stdev,barkbands_flatness_db.mean,barkbands_flatness_db.stdev,barkbands_kurtosis.mean,barkbands_kurtosis.stdev,barkbands_skewness.mean,barkbands_skewness.stdev,barkbands_spread.mean,barkbands_spread.stdev,dissonance.mean,dissonance.stdev,dynamic_complexity,erbbands_crest.mean,erbbands_crest.stdev,erbbands_flatness_db.mean,erbbands_flatness_db.stdev,erbbands_kurtosis.mean,erbbands_kurtosis.stdev,erbbands_skewness.mean,erbbands_skewness.stdev,erbbands_spread.mean,erbbands_spread.stdev,hfc.mean,hfc.stdev,loudness_ebu128.integrated,loudness_ebu128.loudness_range,loudness_ebu128.momentary.mean,loudness_ebu128.momentary.stdev,loudness_ebu128.short_term.mean,loudness_ebu128.short_term.stdev,melbands_crest.mean,melbands_crest.stdev,melbands_flatness_db.mean,melbands_flatness_db.stdev,melbands_kurtosis.mean,melbands_kurtosis.stdev,melbands_skewness.mean,melbands_skewness.stdev,melbands_spread.mean,melbands_spread.stdev,pitch_salience.mean,pitch_salience.stdev,silence_rate_20dB.mean,silence_rate_20dB.stdev,silence_rate_30dB.mean,silence_rate_30dB.stdev,silence_rate_60dB.mean,silence_rate_60dB.stdev,spectral_centroid.mean,spectral_centroid.stdev,spectral_complexity.mean,spectral_complexity.stdev,spectral_decrease.mean,spectral_decrease.stdev,spectral_energy.mean,spectral_energy.stdev,spectral_energyband_high.mean,spectral_energyband_high.stdev,spectral_energyband_low.mean,spectral_energyband_low.stdev,spectral_energyband_middle_high.mean,spectral_energyband_middle_high.stdev,spectral_energyband_middle_low.mean,spectral_energyband_middle_low.stdev,spectral_entropy.mean,spectral_entropy.stdev,spectral_flux.mean,spectral_flux.stdev,spectral_kurtosis.mean,spectral_kurtosis.stdev,spectral_rms.mean,spectral_rms.stdev,spectral_rolloff.mean,spectral_rolloff.stdev,spectral_skewness.mean,spectral_skewness.stdev,spectral_spread.mean,spectral_spread.stdev,spectral_strongpeak.mean,spectral_strongpeak.stdev,zerocrossingrate.mean,zerocrossingrate.stdev,emotion
0.9455357193946838, 15.338621139526367, 3.664287805557251, 0.2535451650619507, 0.05575404688715935, 19.580257415771484, 15.398563385009766, 3.7178473472595215, 1.3786810636520386, 6.655235767364502, 5.4041595458984375, 0.4568937420845032, 0.03524422273039818, 3.538180351257324, 7.130204200744629, 2.7329142093658447, 0.17831040918827057, 0.03798934817314148, -0.6657017469406128, 0.5499002933502197, 0.20208437740802765, 0.4093206226825714, 40.73765182495117, 11.734139442443848, 12.321283340454102, 16.634584426879883, -18.200639724731445, 0.9361839294433594, -19.59691047668457, 3.6651532649993896, -17.81112289428711, 0.3355253338813782, 21.89864730834961, 4.84689998626709, 0.35882240533828735, 0.06791794300079346, 43.308719635009766, 32.861244201660156, 5.23159122467041, 1.8161425590515137, 5.577891826629639, 8.229071617126465, 0.4115695059299469, 0.10945331305265427, 0.9969230890274048, 0.05538468062877655, 0.7107692360877991, 0.45340612530708313, 0.003076923079788685, 0.055384617298841476, 649.0679321289062, 693.86962890625, 14.412307739257812, 9.695477485656738, -1.830100160304937e-08, 1.9291993780257144e-08, 0.07018974423408508, 0.07398083806037903, 0.00022155708575155586, 0.0005999611457809806, 0.05975325405597687, 0.06540432572364807, 0.0028292436618357897, 0.005225076340138912, 0.00805764552205801, 0.009542729705572128, 7.080587387084961, 0.47667279839515686, 0.11870407313108444, 0.08733216673135757, 10.87336254119873, 8.135115623474121, 0.007249586284160614, 0.0039901467971503735, 281.52191162109375, 1049.282470703125, 2.162832260131836, 0.7561309337615967, 2846923.75, 2312205.0, 0.43291592597961426, 0.2882712185382843, 0.015856370329856873, 0.00850558653473854,q2
0.924859344959259, 16.403564453125, 4.101236343383789, 0.256105899810791, 0.06496020406484604, 28.71550178527832, 26.515785217285156, 4.3415446281433105, 1.9038265943527222, 6.806370258331299, 6.341746807098389, 0.46046367287635803, 0.03404364362359047, 2.6378345489501953, 8.100309371948242, 3.5507125854492188, 0.17324593663215637, 0.0381624735891819, -0.5763435363769531, 0.8001295328140259, 0.27582019567489624, 0.5964530110359192, 45.69276428222656, 14.751008033752441, 14.500584602355957, 15.147737503051758, -16.76985740661621, 1.987823486328125, -17.406843185424805, 2.458566904067993, -17.00213623046875, 0.6635369062423706, 23.625253677368164, 5.318727493286133, 0.3543494939804077, 0.07751788944005966, 63.76398468017578, 53.350955963134766, 6.136176586151123, 2.3966565132141113, 5.729784965515137, 9.247336387634277, 0.3672592043876648, 0.1321662962436676, 0.9876922965049744, 0.1102549135684967, 0.6615384817123413, 0.47318586707115173, 0.003076923079788685, 0.055384617298841476, 661.9414672851562, 716.657470703125, 15.126153945922852, 8.489964485168457, -2.324868120240353e-08, 2.2435020952116247e-08, 0.08906099200248718, 0.08572295308113098, 0.00023638676793780178, 0.0005721884081140161, 0.0785406157374382, 0.07958634942770004, 0.0028157250490039587, 0.0043932716362178326, 0.00829476397484541, 0.01019999012351036, 7.080194473266602, 0.4924035966396332, 0.1366567611694336, 0.09364534169435501, 8.886129379272461, 6.561512470245361, 0.008404141291975975, 0.004032272379845381, 300.1398010253906, 1070.3504638671875, 1.9824141263961792, 0.6815968155860901, 3133946.5, 2284791.25, 0.6780505180358887, 0.4121943414211273, 0.01635366678237915, 0.010193427093327045,q2
0.9699658751487732, 15.789658546447754, 4.268527984619141, 0.2536871135234833, 0.07948338985443115, 29.298583984375, 31.288511276245117, 4.1452317237854, 2.131248712539673, 7.685266017913818, 8.031647682189941, 0.45559415221214294, 0.03366271033883095, 2.6097755432128906, 9.556707382202148, 4.665969371795654, 0.18316900730133057, 0.03459437936544418, -0.23941293358802795, 1.3128467798233032, 0.42363807559013367, 0.7590848207473755, 40.72195053100586, 11.265417098999023, 15.73648738861084, 16.675260543823242, -14.39167594909668, 1.4314184188842773, -14.913716316223145, 2.2218072414398193, -14.602622032165527, 0.45752912759780884, 24.477636337280273, 5.486207485198975, 0.3554252088069916, 0.09310994297266006, 60.995506286621094, 55.46024703979492, 5.805623531341553, 2.4815497398376465, 6.611800670623779, 9.069332122802734, 0.36564695835113525, 0.15931080281734467, 0.9938461780548096, 0.07820490002632141, 0.692307710647583, 0.4615378975868225, 0.003076923079788685, 0.055384617298841476, 583.2937622070312, 511.70574951171875, 15.05846118927002, 8.116814613342285, -2.2452830705788074e-08, 2.0660642974235088e-08, 0.08616935461759567, 0.07874604314565659, 0.00024044564634095877, 0.001211959053762257, 0.0764782652258873, 0.07842366397380829, 0.0026978414971381426, 0.003731353208422661, 0.007364089135080576, 0.0060322219505906105, 6.927391052246094, 0.5392290353775024, 0.11607036739587784, 0.07409141957759857, 10.799062728881836, 7.688336372375488, 0.008344441652297974, 0.0037997388280928135, 357.7825622558594, 612.9402465820312, 2.2155261039733887, 0.722748875617981, 2905012.5, 1910062.5, 0.9282262921333313, 0.5695977210998535, 0.01688551716506481, 0.01213887706398964,q2
0.9805633425712585, 9.410957336425781, 4.032691955566406, 0.19171729683876038, 0.04848958179354668, 4.153031349182129, 8.781943321228027, 1.2553290128707886, 1.536330223083496, 21.8710880279541, 13.210095405578613, 0.46146732568740845, 0.03980839252471924, 1.1587281227111816, 9.832468032836914, 5.06406831741333, 0.2128555327653885, 0.02979234978556633, 0.5224666595458984, 1.7129191160202026, -0.009513569995760918, 0.7802481055259705, 34.67417907714844, 14.020878791809082, 26.88849449157715, 21.22177505493164, -12.370896339416504, 0.8489704132080078, -12.450936317443848, 0.8582738637924194, -12.16551685333252, 0.3414097726345062, 14.373530387878418, 5.277324199676514, 0.20593494176864624, 0.08407973498106003, 11.705925941467285, 20.958417892456055, 2.2861831188201904, 1.8358250856399536, 33.7224235534668, 27.408411026000977, 0.5377995371818542, 0.1379755735397339, 1.0, 0.0, 1.0, 0.0, 0.003076923079788685, 0.055384617298841476, 1618.6019287109375, 997.809814453125, 25.50153923034668, 16.19356346130371, -6.968356114356311e-09, 2.8495501513958743e-09, 0.028739068657159805, 0.010434895753860474, 0.0014521504053846002, 0.002184957731515169, 0.008746350184082985, 0.008451724424958229, 0.007946069352328777, 0.0055542816407978535, 0.012139854952692986, 0.008426564745604992, 7.441073417663574, 0.40658047795295715, 0.07012762129306793, 0.020117560401558876, 3.398547887802124, 2.183375120162964, 0.005204205401241779, 0.0009769236203283072, 2025.4471435546875, 1655.746337890625, 1.0031647682189941, 0.5520780086517334, 3438314.0, 2207476.0, 1.0667299032211304, 0.9793249368667603, 0.06333984434604645, 0.04305827245116234,q2
0.9725053310394287, 11.540483474731445, 5.592389106750488, 0.22105847299098969, 0.06907586008310318, 21.135963439941406, 33.54063415527344, 2.6380786895751953, 3.1455020904541016, 22.332382202148438, 18.716054916381836, 0.4765520691871643, 0.036597494035959244, 1.305155873298645, 9.601556777954102, 3.713406562805176, 0.2046862542629242, 0.033638324588537216, 1.6469688415527344, 2.772026777267456, -0.06045566126704216, 1.3811101913452148, 42.75569534301758, 24.47852897644043, 22.74965476989746, 16.426189422607422, -12.820268630981445, 1.2193593978881836, -12.931777000427246, 0.9549127817153931, -13.002885818481445, 0.40905314683914185, 16.930023193359375, 6.9663166999816895, 0.24928602576255798, 0.10804472863674164, 57.25425338745117, 79.26533508300781, 4.562279224395752, 3.9387524127960205, 34.94194793701172, 37.55426788330078, 0.517692506313324, 0.1476505547761917, 1.0, 0.0, 0.9846153855323792, 0.12307680398225784, 0.003076923079788685, 0.055384617298841476, 1656.730712890625, 1188.1827392578125, 23.8799991607666, 18.528013229370117, -8.266451523297746e-09, 6.038927136131633e-09, 0.033262964338064194, 0.022842753678560257, 0.001308201695792377, 0.0012924469774588943, 0.01780749298632145, 0.020975392311811447, 0.004784512333571911, 0.004283937159925699, 0.010792876593768597, 0.011132830753922462, 7.3812994956970215, 0.4426615238189697, 0.08517634123563766, 0.04566563665866852, 3.7998671531677246, 2.36599063873291, 0.005424946080893278, 0.0017382889054715633, 1793.8154296875, 1822.99609375, 0.9532395601272583, 0.5739157795906067, 3360245.0, 1740972.125, 0.8126490116119385, 0.9214263558387756, 0.05727313831448555, 0.04582880064845085,q2
0.9504526853561401, 10.890365600585938, 4.772390842437744, 0.21694302558898926, 0.0619070790708065, 11.037334442138672, 25.66556167602539, 1.9502054452896118, 2.2245407104492188, 22.025108337402344, 16.381818771362305, 0.45888784527778625, 0.04721444100141525, 1.5814365148544312, 12.258747100830078, 6.377108097076416, 0.20693936944007874, 0.03457342088222504, 1.3729115724563599, 2.4528067111968994, -0.10975339263677597, 1.0220948457717896, 34.23793411254883, 17.932518005371094, 26.221376419067383, 16.407962799072266, -11.847798347473145, 1.4332551956176758, -11.978225708007812, 1.054866075515747, -12.043022155761719, 0.507175624370575, 16.500930786132812, 6.263245105743408, 0.2545967996120453, 0.09286317974328995, 26.896055221557617, 50.514156341552734, 3.2500128746032715, 2.669843912124634, 28.845806121826172, 29.261598587036133, 0.4857597351074219, 0.1272035539150238, 1.0, 0.0, 0.9661538600921631, 0.18083293735980988, 0.003076923079788685, 0.055384617298841476, 1549.1947021484375, 1065.9886474609375, 24.2246150970459, 17.03738021850586, -1.1693769508269725e-08, 7.816414182570952e-09, 0.04651334136724472, 0.02988487109541893, 0.0012055356055498123, 0.0011803056113421917, 0.02661188505589962, 0.027179688215255737, 0.008732423186302185, 0.007023180369287729, 0.011668272316455841, 0.0100899338722229, 7.342292785644531, 0.46571218967437744, 0.10589097440242767, 0.05222107470035553, 4.072976112365723, 2.617903232574463, 0.006413701921701431, 0.0020599248819053173, 1511.0355224609375, 1410.8817138671875, 1.112717866897583, 0.6469322443008423, 3393021.75, 1503465.875, 0.8743916153907776, 1.0900073051452637, 0.050177283585071564, 0.03648053854703903,q2
0.9806578755378723, 10.362933158874512, 3.6335954666137695, 0.19538195431232452, 0.044299542903900146, 6.939181804656982, 14.379820823669434, 1.9443188905715942, 1.5113896131515503, 21.95547866821289, 15.158489227294922, 0.4669915735721588, 0.03513650223612785, 1.5522416830062866, 9.917092323303223, 4.316533088684082, 0.1841040700674057, 0.030809275805950165, 0.35058486461639404, 1.4939301013946533, -0.1165495291352272, 0.8355506062507629, 37.62686538696289, 16.111370086669922, 23.435176849365234, 15.405813217163086, -10.865240097045898, 0.8909893035888672, -11.010525703430176, 1.1219699382781982, -10.692906379699707, 0.38539326190948486, 15.727343559265137, 4.747570991516113, 0.2458093762397766, 0.061586376279592514, 20.52151107788086, 33.93293380737305, 3.2952115535736084, 1.951878547668457, 20.60181427001953, 16.682384490966797, 0.5156049728393555, 0.09846539795398712, 1.0, 0.0, 0.9969230890274048, 0.055384669452905655, 0.003076923079788685, 0.055384617298841476, 1378.8336181640625, 874.1436767578125, 23.609230041503906, 13.309497833251953, -1.177019726128492e-08, 5.298440353129763e-09, 0.04654909670352936, 0.02061273343861103, 0.0009041315061040223, 0.0015075179981067777, 0.026887420564889908, 0.017557090148329735, 0.007287984248250723, 0.00537495594471693, 0.012820753268897533, 0.006924822926521301, 7.4257001876831055, 0.3474458158016205, 0.10439597815275192, 0.03621133044362068, 4.604958534240723, 2.977940559387207, 0.006566963158547878, 0.0015128565719351172, 1127.083251953125, 1041.3414306640625, 1.3023357391357422, 0.5521576404571533, 3405800.75, 1790747.125, 0.5171729326248169, 0.6387542486190796, 0.041389722377061844, 0.023250363767147064,q2
0.9857478737831116, 9.214715957641602, 3.0142221450805664, 0.25381284952163696, 0.0562923364341259, 4.622201442718506, 3.6477391719818115, 1.4926040172576904, 0.5271151661872864, 7.150467395782471, 4.2685394287109375, 0.4431988596916199, 0.04236005246639252, 1.2999454736709595, 8.895873069763184, 3.2576372623443604, 0.25606757402420044, 0.0410575345158577, 0.9361613392829895, 1.6803795099258423, 0.8759196400642395, 0.5741242170333862, 19.51164436340332, 7.3114705085754395, 13.187084197998047, 6.662540912628174, -15.40778636932373, 0.38268184661865234, -15.448914527893066, 0.6072956919670105, -15.416607856750488, 0.12181943655014038, 11.813002586364746, 3.1623055934906006, 0.35414451360702515, 0.07004056125879288, 7.3384222984313965, 4.495700836181641, 1.911633849143982, 0.5835330486297607, 8.401717185974121, 5.7331132888793945, 0.6738339066505432, 0.07399413734674454, 1.0, 0.0, 1.0, 0.0, 0.003076923079788685, 0.055384617298841476, 477.54730224609375, 242.87364196777344, 16.055383682250977, 5.967864036560059, -1.0503626413083111e-08, 4.694966637686093e-09, 0.04083913564682007, 0.01820545271039009, 2.2866315703140572e-05, 5.900700853089802e-05, 0.01367171946913004, 0.008819963783025742, 0.002634186763316393, 0.002894000615924597, 0.027372213080525398, 0.014539099298417568, 6.588749885559082, 0.4422851502895355, 0.10915116220712662, 0.034941330552101135, 29.030595779418945, 20.401138305664062, 0.006158589385449886, 0.001383770490065217, 522.7597045898438, 386.6856689453125, 3.525771141052246, 1.2663809061050415, 1721651.625, 1953767.125, 0.6794041395187378, 0.4695481061935425, 0.02040414698421955, 0.006764433346688747,q2
0.9423972368240356, 10.074677467346191, 3.4316694736480713, 0.24975892901420593, 0.057104334235191345, 6.0644307136535645, 4.99722957611084, 1.733725905418396, 0.7423094511032104, 7.120416164398193, 4.477625846862793, 0.4474851191043854, 0.04094261676073074, 1.3380537033081055, 9.093352317810059, 3.4905447959899902, 0.24475228786468506, 0.05082976445555687, 0.9010924100875854, 1.6646897792816162, 0.898210346698761, 0.5838336944580078, 21.64558219909668, 8.99097728729248, 12.947257995605469, 8.611822128295898, -18.02107048034668, 2.0650100708007812, -18.37230682373047, 1.632181167602539, -18.209575653076172, 0.7987090945243835, 12.80601692199707, 3.890427827835083, 0.3481173813343048, 0.07040204107761383, 10.033041000366211, 8.22319221496582, 2.206792116165161, 0.8992551565170288, 8.017820358276367, 5.484451770782471, 0.6542937755584717, 0.08976229280233383, 0.9969230890274048, 0.055384695529937744, 0.947692334651947, 0.22264708578586578, 0.003076923079788685, 0.055384617298841476, 482.915771484375, 247.34107971191406, 16.01230812072754, 6.506790637969971, -1.1538000777022717e-08, 1.018629891547107e-08, 0.04472138732671738, 0.03913528844714165, 5.1512928621377796e-05, 0.00016291860083583742, 0.019901840016245842, 0.03238324448466301, 0.002586041111499071, 0.0027083007153123617, 0.024455184116959572, 0.013640966266393661, 6.657984733581543, 0.4805842936038971, 0.10793814063072205, 0.04348304122686386, 26.347190856933594, 19.991464614868164, 0.006238770671188831, 0.002169881947338581, 486.3190002441406, 299.8393859863281, 3.344179391860962, 1.2656733989715576, 1973612.25, 2073501.125, 0.7051761746406555, 0.4921538233757019, 0.020229868590831757, 0.007190827280282974,q2
0.9876645803451538, 9.354718208312988, 2.92502760887146, 0.24786053597927094, 0.056451939046382904, 4.696755409240723, 3.6238999366760254, 1.5290489196777344, 0.5512359142303467, 7.327076435089111, 4.127952575683594, 0.4465089440345764, 0.04016587883234024, 1.3209820985794067, 8.864561080932617, 3.189584732055664, 0.25066855549812317, 0.041330620646476746, 0.8322098255157471, 1.5418740510940552, 0.8508994579315186, 0.5670209527015686, 20.1319522857666, 7.260810852050781, 13.013504981994629, 7.441559314727783, -15.420246124267578, 0.5831975936889648, -15.502201080322266, 0.8127135038375854, -15.611686706542969, 0.16174808144569397, 11.933490753173828, 3.1810522079467773, 0.3466714024543762, 0.07080577313899994, 7.671548843383789, 4.944991111755371, 1.968578577041626, 0.6159013509750366, 8.523419380187988, 5.25018310546875, 0.6718605160713196, 0.07129465043544769, 1.0, 0.0, 0.9938461780548096, 0.07820470631122589, 0.003076923079788685, 0.055384617298841476, 482.73260498046875, 223.66160583496094, 16.507692337036133, 6.087368488311768, -1.0095006608423773e-08, 4.6537103060018126e-09, 0.03928118199110031, 0.018128979951143265, 2.406864587101154e-05, 5.164308095118031e-05, 0.01274901069700718, 0.00788974855095148, 0.002791516948491335, 0.00308538181707263, 0.0261983722448349, 0.014643263071775436, 6.630974292755127, 0.44042637944221497, 0.10692217200994492, 0.033799778670072556, 27.60601806640625, 19.517602920532227, 0.006032984238117933, 0.0013878857716917992, 521.9647216796875, 299.1924743652344, 3.4434332847595215, 1.2140908241271973, 1850714.375, 2257208.5, 0.6938967704772949, 0.5168433785438538, 0.020960036665201187, 0.006773855071514845,q2
0.9850050210952759, 8.493300437927246, 2.9298765659332275, 0.197288379073143, 0.04115225374698639, 3.924591302871704, 3.132266044616699, 1.5622648000717163, 0.5396677851676941, 9.383316993713379, 4.133606433868408, 0.4604128301143646, 0.03442341834306717, 0.9175814986228943, 7.311699867248535, 2.3137292861938477, 0.21604572236537933, 0.03126908466219902, 0.04013324901461601, 0.8670469522476196, 0.6213855743408203, 0.4281877875328064, 23.614694595336914, 5.296990394592285, 17.41793441772461, 7.7850341796875, -15.073745727539062, 0.3533344268798828, -15.11125659942627, 0.5745702981948853, -15.070128440856934, 0.12685447931289673, 10.6099853515625, 3.1698763370513916, 0.28108078241348267, 0.04923632740974426, 7.103938579559326, 4.285819053649902, 2.027179718017578, 0.5620757937431335, 11.134483337402344, 5.936982154846191, 0.7015683054924011, 0.06603094935417175, 1.0, 0.0, 1.0, 0.0, 0.003076923079788685, 0.055384617298841476, 586.048828125, 220.84922790527344, 21.104616165161133, 5.6754350662231445, -1.1110934394764627e-08, 4.4107308916352395e-09, 0.04351507127285004, 0.01719849556684494, 4.717900083051063e-05, 5.673503619618714e-05, 0.011378005146980286, 0.007589553017169237, 0.00498518580570817, 0.0037238167133182287, 0.02990831434726715, 0.013884135521948338, 6.969460487365723, 0.34184446930885315, 0.11733289062976837, 0.027670076116919518, 14.93293285369873, 7.760355472564697, 0.006381743587553501, 0.001314183697104454, 648.2485961914062, 347.5953369140625, 2.659461736679077, 0.6155835390090942, 2311796.5, 1861724.5, 0.6898418068885803, 0.4667271077632904, 0.026579026132822037, 0.007522497791796923,q2
